filename,duration,chans,fs
HUP159_phaseII_D02,455409.410156,EKG1 EKG2 LA1 LA2 LA3 LA4 LB1 LB2 LB3 LB4 LC1 LC2 LC3 LC4 LD1 LD2 LD3 LD4 LE1 LE2 LE3 LE4 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG2 LG3 LG4 LH1 LH2 LH3 LH4 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ2 LJ3 LJ4 LK1 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 LN1 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LO1 LO2 LO3 LO4 LO5 LO6 LO7 LO8 RA1 RA2 RA3 RA4 RB1 RB2 RB3 RB4 RC1 RC2 RC3 RD1 RD10 RD11 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE2 RE3 RE4,512
HUP160_phaseII,1208256.200195,C3 CZ ECG1 ECG2 F3 F7 FZ LA1 LA2 LA3 LA4 LA5 LA6 LA7 LA8 O1 P3 PZ RA1 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RB1 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RC1 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RD1 RD10 RD11 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RF1 RF10 RF11 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RH1 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RI1 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RJ1 RJ2 RJ3 RJ4 RJ5 RJ6 RJ7 RJ8 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RL1 RL10 RL11 RL12 RL2 RL3 RL4 RL5 RL6 RL7 RL8 RL9 T3 T5,1024
HUP161_phaseII,1041484.095703,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD2 LD3 LD4 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RE1 RE2 RE3 RE4 RF1 RF10 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RG1 RG10 RG11 RG12 RG2 RG3 RG4 RG5 RG6 RG7 RG8 RG9 RH1 RH10 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RK1 RK10 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RK9,512
HUP162_phaseII,1092708.617187,ECG1 ECG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD10 RD11 RD12 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RD9 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9,1024
HUP163_phaseII,1058400.591796,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ10 LJ11 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK12 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL10 LL11 LL12 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LL9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9,1024
HUP164_phaseII,581934.658203,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD10 LD11 LD12 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LD9 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF10 LF11 LF12 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LF9 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI10 LI11 LI12 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LI9 LJ1 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LK1 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9,1024
HUP165_phaseII,1653904.216796,EKG1 EKG2 LA1 LA10 LA11 LA12 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB1 LB10 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC12 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LH1 LH10 LH11 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LN1 LN10 LN11 LN12 LN2 LN3 LN4 LN5 LN6 LN7 LN8 LN9 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB11 RB12 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC11 RC12 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9 RD1 RD2 RD3 RD4 RD5 RD6 RD7 RD8 RE1 RE10 RE11 RE12 RE2 RE3 RE4 RE5 RE6 RE7 RE8 RE9 RF1 RF10 RF11 RF12 RF2 RF3 RF4 RF5 RF6 RF7 RF8 RF9 RH1 RH10 RH11 RH12 RH2 RH3 RH4 RH5 RH6 RH7 RH8 RH9 RI1 RI10 RI11 RI12 RI2 RI3 RI4 RI5 RI6 RI7 RI8 RI9 RK1 RK2 RK3 RK4 RK5 RK6 RK7 RK8 RN1 RN10 RN11 RN12 RN2 RN3 RN4 RN5 RN6 RN7 RN8 RN9,1024
HUP166_phaseII,589976.890625,EKG1 EKG2 LA1 LA10 LA11 LA2 LA3 LA4 LA5 LA6 LA7 LA8 LA9 LB0 LB1 LB11 LB12 LB2 LB3 LB4 LB5 LB6 LB7 LB8 LB9 LC1 LC10 LC11 LC2 LC3 LC4 LC5 LC6 LC7 LC8 LC9 LD1 LD2 LD3 LD4 LD5 LD6 LD7 LD8 LE1 LE10 LE11 LE12 LE2 LE3 LE4 LE5 LE6 LE7 LE8 LE9 LF1 LF2 LF3 LF4 LF5 LF6 LF7 LF8 LG1 LG10 LG11 LG12 LG2 LG3 LG4 LG5 LG6 LG7 LG8 LG9 LH1 LH10 LH11 LH12 LH2 LH3 LH4 LH5 LH6 LH7 LH8 LH9 LI1 LI2 LI3 LI4 LI5 LI6 LI7 LI8 LJ1 LJ10 LJ11 LJ12 LJ2 LJ3 LJ4 LJ5 LJ6 LJ7 LJ8 LJ9 LK1 LK10 LK11 LK12 LK2 LK3 LK4 LK5 LK6 LK7 LK8 LK9 LL1 LL2 LL3 LL4 LL5 LL6 LL7 LL8 LM1 LM10 LM11 LM12 LM2 LM3 LM4 LM5 LM6 LM7 LM8 LM9 RA1 RA10 RA11 RA12 RA2 RA3 RA4 RA5 RA6 RA7 RA8 RA9 RB1 RB10 RB2 RB3 RB4 RB5 RB6 RB7 RB8 RB9 RC1 RC10 RC2 RC3 RC4 RC5 RC6 RC7 RC8 RC9,1024
HUP167_phaseII_D01,397039.210937,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12,512
HUP167_phaseII_D02,544598.648437,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RK12,512
HUP168_phaseII_D01,345571.595703,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LL01 LL02 LL03 LL04 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RE12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RL01 RL02 RL03 RL04,1024
HUP168_phaseII_D02,713931.43457,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LL01 LL02 LL03 LL04 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 LM12 LN01 LN02 LN03 LN04 LN05 LN06 LN07 LN08 LN09 LN10 LN11 LN12 LO01 LO02 LO03 LO04 LO05 LO06 LO07 LO08 LO09 LO10 LO11 LO12 LP01 LP02 LP03 LP04 LP05 LP06 LP07 LP08 LP09 LP10 LP11 LP12 LR01 LR02 LR03 LR04 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RJ01 RJ02 RJ03 RJ04 RJ05 RJ06 RJ07 RJ08 RJ09 RJ10 RJ11 RJ12 RK01 RK02 RK03 RK04 RK05 RK06 RK07 RK08 RK09 RK10 RK11 RL01 RL02 RL03 RL04,1024
HUP169_phaseII,760396.105468,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12,512
HUP170_phaseII,508453.519531,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RA12 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RC12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF10 RF11 RF12 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RH11 RH12 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08 RI09 RI10 RI11 RI12 RM01 RM02 RM03 RM04 RM05 RM06 RM07 RM08 RM09 RM10 RM11 RM12,512
HUP171_phaseII,1031008.423828,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RA11 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RD09 RD10 RD11 RD12 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10 RE11 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RG09 RG10 RG11 RG12 RI01 RI02 RI03 RI04 RI06 RI07 RI08,512
HUP172_phaseII,862888.935546,EKG1 EKG2 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 LM09 LM10 LM11 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RD01 RD02 RD03 RD04 RD05 RD06 RD08 RE01 RE02 RE03 RE04 RE05 RE06 RE07 RE08 RE09 RE10,512
HUP173_phaseII,854816.242187,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 RA01 RA02 RA03 RA04 RA05 RA06 RA07 RA08 RA09 RA10 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RD01 RD02 RD03 RD04 RD05 RD06 RD07 RD08 RE01 RE02 RE03 RE04 RE05 RE07 RE08 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RG01 RG02 RG03 RG04 RG05 RG06 RG07 RG08 RH01 RH02 RH03 RH04 RH05 RH06 RH07 RH08 RH09 RH10 RI01 RI02 RI03 RI04 RI05 RI06 RI07 RI08,256
HUP174_phaseII,937396.865234,EKG1 EKG2 LA01 LA02 LA03 LA04 LA05 LA06 LA07 LA08 LA09 LA10 LA11 LA12 LB01 LB02 LB03 LB04 LB05 LB06 LB07 LB08 LB09 LB10 LB11 LB12 LC01 LC02 LC03 LC04 LC05 LC06 LC07 LC08 LC09 LC10 LC11 LC12 LD01 LD02 LD03 LD04 LD05 LD06 LD07 LD08 LD09 LD10 LD11 LD12 LE01 LE02 LE03 LE04 LE05 LE06 LE07 LE08 LE09 LE10 LE11 LE12 LF01 LF02 LF03 LF04 LF05 LF06 LF07 LF08 LF09 LF10 LF11 LF12 LG01 LG02 LG03 LG04 LG05 LG06 LG07 LG08 LG09 LG10 LG11 LG12 LH01 LH02 LH03 LH04 LH05 LH06 LH07 LH08 LH09 LH10 LH11 LH12 LI01 LI02 LI03 LI04 LI05 LI06 LI07 LI08 LI09 LI10 LI11 LI12 LJ01 LJ02 LJ03 LJ04 LJ05 LJ06 LJ07 LJ08 LJ09 LJ10 LJ11 LJ12 LK01 LK02 LK03 LK04 LK05 LK06 LK07 LK08 LK09 LK10 LK11 LK12 LL01 LL02 LL03 LL04 LL05 LL06 LL07 LL08 LL09 LL10 LL11 LL12 LM01 LM02 LM03 LM04 LM05 LM06 LM07 LM08 RB01 RB02 RB03 RB04 RB05 RB06 RB07 RB08 RB09 RB10 RB11 RB12 RC01 RC02 RC03 RC04 RC05 RC06 RC07 RC08 RC09 RC10 RC11 RF01 RF02 RF03 RF04 RF05 RF06 RF07 RF08 RF09 RF11 RF12,512
